时间戳,数值
1754309377.0082054,3544
1754309377.0083303,2299
1754309377.0084555,2844
1754309377.0085804,2616
1754309377.0087054,236
1754309377.0088305,-2113
1754309377.0089555,-1769
1754309377.0090804,544
1754309377.0092053,50
1754309377.0093305,-3087
1754309377.0094554,-8102
1754309377.0095804,-9004
1754309377.0097055,-5124
1754309377.0098305,4180
1754309377.0099554,11865
1754309377.0100803,13038
1754309377.0102055,10989
1754309377.0103304,8634
1754309377.0104554,4390
1754309377.0105805,4860
1754309377.0107055,4541
1754309377.0108304,1750
1754309377.0109553,1985
1754309377.0110805,-2163
1754309377.0112054,-2034
1754309377.0113304,-2667
1754309377.0114555,-4618
1754309377.0115805,-6385
1754309377.0117054,-11765
1754309377.0118303,-14300
1754309377.0119555,-11007
1754309377.0120804,-3659
1754309377.0122054,6871
1754309377.0123305,8197
1754309377.0124555,8669
1754309377.0125804,3029
1754309377.0127053,1398
1754309377.0128305,2812
1754309377.0129554,-283
1754309377.0130804,1479
1754309377.0132055,-1152
1754309377.0133305,-813
1754309377.0134554,-2216
1754309377.0135803,-1398
1754309377.0137055,-1662
1754309377.0138304,-3778
1754309377.0139554,-8333
1754309377.0140805,-12126
1754309377.0142055,-5744
1754309377.0143304,1755
1754309377.0144553,8138
1754309377.0145805,15843
1754309377.0147054,12487
1754309377.0148304,11626
1754309377.0149555,1098
1754309377.0150805,4848
1754309377.0152054,5801
1754309377.0153303,4638
1754309377.0154555,1740
1754309377.0155804,656
1754309377.0157053,-2403
1754309377.0158305,-2317
1754309377.0159554,-922
1754309377.0160804,-3353
1754309377.0162053,-7129
1754309377.0163305,-13607
1754309377.0164554,-12257
1754309377.0165803,-4969
1754309377.0167055,4319
1754309377.0168304,8703
1754309377.0169554,9520
1754309377.0170805,3539
1754309377.0172055,920
1754309377.0173304,-597
1754309377.0174553,376
1754309377.0175805,1224
1754309377.0177054,123
1754309377.0178304,-3205
1754309377.0179555,-4942
1754309377.0180805,-3174
1754309377.0182054,-2620
1754309377.0183303,-2673
1754309377.0184555,-5874
1754309377.0185804,-12013
1754309377.0187054,-12073
1754309377.0188305,-4858
1754309377.0189555,6786
1754309377.0190804,12223
1754309377.0192053,11814
1754309377.0193305,10502
1754309377.0194554,7170
1754309377.0195804,4772
1754309377.0197055,5480
1754309377.0198305,5831
1754309377.0199554,3646
1754309377.0200803,2515
1754309377.0202055,-349
1754309377.0203304,-2775
1754309377.0204554,-2806
1754309377.0205805,-272
1754309377.0207055,-5171
1754309377.0208304,-11075
1754309377.0209553,-12198
1754309377.0210805,-8074
1754309377.0212054,-106
1754309377.0213304,7128
1754309377.0214555,10970
1754309377.0215805,7713
1754309377.0217054,3788
1754309377.0218303,1517
1754309377.0219555,-594
1754309377.0220804,1882
1754309377.0222054,78
1754309377.0223305,-2911
1754309377.0224555,-4789
1754309377.0225804,-3579
1754309377.0227053,-5287
1754309377.0228305,-4717
1754309377.0229554,-4538
1754309377.0230803,-9653
1754309377.0232055,-12760
1754309377.0233305,-8742
1754309377.0234554,-3867
1754309377.0235803,8589
1754309377.0237055,13284
1754309377.0238304,10493
1754309377.0239553,8156
1754309377.0240805,3014
1754309377.0242054,4101
1754309377.0243304,5183
1754309377.0244555,4346
1754309377.0245805,3159
1754309377.0247054,1606
1754309377.0248303,-1970
1754309377.0249555,91
1754309377.0250804,126
1754309377.0252054,-2715
1754309377.0253305,-8750
1754309377.0254555,-12876
1754309377.0255804,-8946
1754309377.0257053,-1114
1754309377.0258305,4112
1754309377.0259554,10776
1754309377.0260804,9396
1754309377.0262055,5467
1754309377.0263305,1307
1754309377.0264554,1040
1754309377.0265803,1252
1754309377.0267055,1584
1754309377.0268304,-3265
1754309377.0269554,-2586
1754309377.0270805,-4387
1754309377.0272055,-3927
1754309377.0273304,-6288
1754309377.0274553,-8116
1754309377.0275805,-11690
1754309377.0277054,-15273
1754309377.0278304,-13608
1754309377.0279555,-7122
1754309377.0280805,5374
1754309377.0282054,11092
1754309377.0283303,9533
1754309377.0284555,9913
1754309377.0285804,6685
1754309377.0287054,5035
1754309377.0288305,2933
1754309377.0289555,5317
1754309377.0290804,3092
1754309377.0292053,337
1754309377.0293305,-554
1754309377.0294554,-2252
1754309377.0295804,259
1754309377.0297055,-1167
1754309377.0298305,-5673
1754309377.0299554,-7746
1754309377.0300803,-10325
1754309377.0302055,-2876
1754309377.0303304,4137
1754309377.0304554,12213
1754309377.0305805,10575
1754309377.0307055,10210
1754309377.0308304,4860
1754309377.0309553,931
1754309377.0310805,2342
1754309377.0312054,2071
1754309377.0313303,-236
1754309377.0314555,-2022
1754309377.0315804,-2858
1754309377.0317054,-2914
1754309377.0318303,-2654
1754309377.0319555,-5803
1754309377.0320804,-7054
1754309377.0322053,-11844
1754309377.0323305,-14048
1754309377.0324554,-10808
1754309377.0325804,-2135
1754309377.0327055,6595
1754309377.0328305,9866
1754309377.0329554,7843
1754309377.0330803,3156
1754309377.0332055,1889
1754309377.0333304,2427
1754309377.0334554,2265
1754309377.0335805,3609
1754309377.0337055,1778
1754309377.0338304,-1002
1754309377.0339553,-2168
1754309377.0340805,572
1754309377.0342054,9
1754309377.0343304,-3017
1754309377.0344555,-8203
1754309377.0345805,-9226
1754309377.0347054,-6055
1754309377.0348303,4350
1754309377.0349555,12704
1754309377.0350804,14656
1754309377.0352054,12054
1754309377.0353305,8412
1754309377.0354555,2802
1754309377.0355804,5315
1754309377.0357053,3521
1754309377.0358305,930
1754309377.0359554,-40
1754309377.0360804,-4130
1754309377.0362055,-3973
1754309377.0363305,-3730
1754309377.0364554,-3976
1754309377.0365803,-6299
1754309377.0367055,-11430
1754309377.0368304,-14539
1754309377.0369554,-11322
1754309377.0370805,-4641
1754309377.0372055,5844
1754309377.0373304,8864
1754309377.0374553,7211
1754309377.0375805,3853
1754309377.0377054,1312
1754309377.0378304,-314
1754309377.0379555,1584
1754309377.0380805,2200
1754309377.0382054,-931
1754309377.0383303,-1862
1754309377.0384555,-2633
1754309377.0385804,-2587
1754309377.0387053,-1775
1754309377.0388305,-4965
1754309377.0389555,-8042
1754309377.0390804,-9946
1754309377.0392053,-7101
1754309377.0393305,1139
1754309377.0394554,7111
1754309377.0395803,13292
1754309377.0397055,13404
1754309377.0398304,8167
1754309377.0399554,5380
1754309377.0400805,3282
1754309377.0402055,5414
1754309377.0403304,3026
1754309377.0404553,2352
1754309377.0405805,-172
1754309377.0407054,-1291
1754309377.0408304,-1786
1754309377.0409555,-1712
1754309377.0410805,-3043
1754309377.0412054,-9771
1754309377.0413303,-12362
1754309377.0414555,-13927
1754309377.0415804,-5687
1754309377.0417054,5836
1754309377.0418305,10635
1754309377.0419555,9660
1754309377.0420804,5380
1754309377.0422053,880
1754309377.0423305,516
1754309377.0424554,24
1754309377.0425804,956
1754309377.0427055,-1539
1754309377.0428305,-2471
1754309377.0429554,-4500
1754309377.0430803,-4235
1754309377.0432055,-1392
1754309377.0433304,-3753
1754309377.0434554,-8935
1754309377.0435805,-11420
1754309377.0437055,-10612
1754309377.0438304,-4771
1754309377.0439553,3205
1754309377.0440805,11999
1754309377.0442054,15976
1754309377.0443304,8174
1754309377.0444555,5100
1754309377.0445805,3547
1754309377.0447054,2966
1754309377.0448303,3992
1754309377.0449555,3954
1754309377.0450804,1015
1754309377.0452054,-2365
1754309377.0453305,-1474
1754309377.0454555,101
1754309377.0455804,-2413
1754309377.0457053,-4344
1754309377.0458305,-9827
1754309377.0459554,-13732
1754309377.0460804,-7873
1754309377.0462055,-1498
1754309377.0463305,8548
1754309377.0464554,9659
1754309377.0465803,7457
1754309377.0467055,449
1754309377.0468304,-730
1754309377.0469553,-620
1754309377.0470805,-42
1754309377.0472054,-790
1754309377.0473304,-4080
1754309377.0474553,-4851
1754309377.0475805,-4264
1754309377.0477054,-6665
1754309377.0478303,-1995
1754309377.0479555,-3457
1754309377.0480804,-10687
1754309377.0482054,-12271
1754309377.0483305,-10183
1754309377.0484555,1076
1754309377.0485804,8289
1754309377.0487053,11689
1754309377.0488305,11229
1754309377.0489554,6522
1754309377.0490804,3860
1754309377.0492055,5186
1754309377.0493305,6037
1754309377.0494554,3995
1754309377.0495803,2518
1754309377.0497055,-790
1754309377.0498304,-861
1754309377.0499554,-10
1754309377.0500805,-372
1754309377.0502055,-2241
1754309377.0503304,-10770
1754309377.0504553,-11974
1754309377.0505805,-6082
1754309377.0507054,-1327
1754309377.0508304,6487
1754309377.0509555,11989
1754309377.0510805,8691
1754309377.0512054,6410
1754309377.0513303,1485
1754309377.0514555,1925
1754309377.0515804,2214
1754309377.0517054,-1015
1754309377.0518305,285
1754309377.0519555,-5943
1754309377.0520804,-5086
1754309377.0522053,-4556
1754309377.0523305,-4174
1754309377.0524554,-5036
1754309377.0525804,-9036
1754309377.0527055,-13855
1754309377.0528305,-13442
1754309377.0529554,-4719
1754309377.0530803,5832
1754309377.0532055,11687
1754309377.0533304,10707
1754309377.0534554,6317
1754309377.0535805,2044
1754309377.0537055,2418
1754309377.0538304,3823
1754309377.0539553,4191
1754309377.0540805,3156
1754309377.0542054,382
1754309377.0543303,306
1754309377.0544555,855
1754309377.0545805,3764
1754309377.0547054,-1879
1754309377.0548303,-5212
1754309377.0549555,-8694
1754309377.0550804,-8618
1754309377.0552053,-2035
1754309377.0553305,6054
1754309377.0554554,14078
1754309377.0555804,11671
1754309377.0557055,11016
1754309377.0558305,5163
1754309377.0559554,2704
1754309377.0560803,3252
1754309377.0562055,3407
1754309377.0563304,-305
1754309377.0564554,-1904
1754309377.0565805,-4871
1754309377.0567055,-4047
1754309377.0568304,-4450
1754309377.0569553,-4840
1754309377.0570805,-8869
1754309377.0572054,-13549
1754309377.0573304,-14835
1754309377.0574555,-6408
1754309377.0575805,1712
1754309377.0577054,7053
1754309377.0578303,9031
1754309377.0579555,7274
1754309377.0580804,3148
1754309377.0582054,-243
1754309377.0583305,3987
1754309377.0584555,1711
1754309377.0585804,3060
1754309377.0587053,-1270
1754309377.0588305,-825
1754309377.0589554,-2706
1754309377.0590804,776
1754309377.0592055,-365
1754309377.0593305,-3485
1754309377.0594554,-7835
1754309377.0595803,-11072
1754309377.0597055,-5000
1754309377.0598304,4273
1754309377.0599554,11764
1754309377.0600805,13425
1754309377.0602055,12868
1754309377.0603304,4496
1754309377.0604553,3570
1754309377.0605805,3039
1754309377.0607054,4240
1754309377.0608304,2000
1754309377.0609555,741
1754309377.0610805,-3796
1754309377.0612054,-2083
1754309377.0613303,-5471
1754309377.0614555,-1652
1754309377.0615804,-7195
1754309377.0617054,-12289
1754309377.0618305,-12233
1754309377.0619555,-12045
1754309377.0620804,-3025
1754309377.0622053,5406
1754309377.0623305,10630
1754309377.0624554,8008
1754309377.0625803,5324
1754309377.0627055,765
1754309377.0628304,413
1754309377.0629554,2345
1754309377.0630803,-379
1754309377.0632055,-713
1754309377.0633304,-2225
1754309377.0634553,-4347
1754309377.0635805,-907
1754309377.0637054,-1803
1754309377.0638304,-2085
1754309377.0639555,-7015
1754309377.0640805,-10528
1754309377.0642054,-9832
1754309377.0643303,77
1754309377.0644555,8279
1754309377.0645804,14023
1754309377.0647054,14091
1754309377.0648305,8616
1754309377.0649555,4304
1754309377.0650804,4999
1754309377.0652053,3345
1754309377.0653305,4769
1754309377.0654554,682
1754309377.0655804,-1789
1754309377.0657055,-2377
1754309377.0658305,-597
1754309377.0659554,-1790
1754309377.0660803,-2338
1754309377.0662055,-8308
1754309377.0663304,-14824
1754309377.0664554,-11558
1754309377.0665805,-6388
1754309377.0667055,2115
1754309377.0668304,9570
1754309377.0669553,9100
1754309377.0670805,4908
1754309377.0672054,2633
1754309377.0673304,-1443
1754309377.0674555,-381
1754309377.0675805,1317
1754309377.0677054,46
1754309377.0678303,-5831
1754309377.0679555,-3829
1754309377.0680804,-4107
1754309377.0682054,-1398
1754309377.0683305,-1656
1754309377.0684555,-6852
1754309377.0685804,-10677
1754309377.0687053,-12112
1754309377.0688305,-3400
1754309377.0689554,4994
1754309377.0690804,11168
1754309377.0692055,14358
1754309377.0693305,10957
1754309377.0694554,5819
1754309377.0695803,5189
1754309377.0697055,3723
1754309377.0698304,3848
1754309377.0699553,5815
1754309377.0700805,3205
1754309377.0702055,-1996
1754309377.0703304,-623
1754309377.0704553,-3273
1754309377.0705805,-801
1754309377.0707054,-8264
1754309377.0708303,-9958
1754309377.0709555,-12570
1754309377.0710804,-7355
1754309377.0712054,1136
1754309377.0713305,7613
1754309377.0714555,8496
1754309377.0715804,6313
1754309377.0717053,2714
1754309377.0718305,658
1754309377.0719554,-644
1754309377.0720804,1419
1754309377.0722055,1006
1754309377.0723305,-1356
1754309377.0724554,-5416
1754309377.0725803,-7024
1754309377.0727055,-3844
1754309377.0728304,-3483
1754309377.0729554,-5086
1754309377.0730805,-11662
1754309377.0732055,-13483
1754309377.0733304,-8590
1754309377.0734553,403
1754309377.0735805,8946
1754309377.0737054,11174
1754309377.0738304,9523
1754309377.0739555,6705
1754309377.0740805,4053
1754309377.0742054,2553
1754309377.0743303,4320
1754309377.0744555,3488
1754309377.0745804,3171
1754309377.0747054,-546
1754309377.0748305,-439
1754309377.0749555,-376
1754309377.0750804,745
1754309377.0752053,-3204
1754309377.0753305,-9384
1754309377.0754554,-11646
1754309377.0755804,-11159
1754309377.0757055,541
1754309377.0758305,7146
1754309377.0759554,12595
1754309377.0760803,11113
1754309377.0762055,5234
1754309377.0763304,3217
1754309377.0764554,2946
1754309377.0765805,1661
1754309377.0767055,117
1754309377.0768304,-1950
1754309377.0769553,-4688
1754309377.0770805,-7508
1754309377.0772054,-4952
1754309377.0773304,-3880
1754309377.0774555,-5943
1754309377.0775805,-10345
1754309377.0777054,-15027
1754309377.0778303,-13055
1754309377.0779555,-5277
1754309377.0780804,6038
1754309377.0782053,11496
1754309377.0783305,11427
1754309377.0784554,8043
1754309377.0785804,3762
1754309377.0787053,2063
1754309377.0788305,2339
1754309377.0789554,4109
1754309377.0790803,3592
1754309377.0792055,-1137
1754309377.0793304,-2289
1754309377.0794554,822
1754309377.0795805,660
1754309377.0797055,-2474
1754309377.0798304,-3843
1754309377.0799553,-10067
1754309377.0800805,-9006
1754309377.0802054,-815
1754309377.0803304,4351
1754309377.0804555,13100
1754309377.0805805,14583
1754309377.0807054,8472
1754309377.0808303,4288
1754309377.0809555,3200
1754309377.0810804,447
1754309377.0812054,1692
1754309377.0813305,605
1754309377.0814555,-1366
1754309377.0815804,-7276
1754309377.0817053,-3902
1754309377.0818305,-1741
1754309377.0819554,-5924
1754309377.0820804,-7572
1754309377.0822055,-12176
1754309377.0823305,-11156
1754309377.0824554,-9381
1754309377.0825803,-982
1754309377.0827055,6591
1754309377.0828304,9594
1754309377.0829554,4925
1754309377.0830805,2942
1754309377.0832055,3106
1754309377.0833304,3726
1754309377.0834553,982
1754309377.0835805,2023
1754309377.0837054,-774
1754309377.0838304,-1551
1754309377.0839555,-2106
1754309377.0840805,89
1754309377.0842054,-687
1754309377.0843303,-1441
1754309377.0844555,-6910
1754309377.0845804,-8163
1754309377.0847054,-5221
1754309377.0848305,2200
1754309377.0849555,10797
1754309377.0850804,14757
1754309377.0852053,11451
1754309377.0853305,5410
1754309377.0854554,2890
1754309377.0855803,4091
1754309377.0857055,5239
1754309377.0858305,5372
1754309377.0859554,-941
1754309377.0860803,-2414
1754309377.0862055,-4419
1754309377.0863304,-3059
1754309377.0864553,-4224
1754309377.0865805,-4921
1754309377.0867054,-11166
1754309377.0868304,-12703
1754309377.0869555,-11275
1754309377.0870805,-3860
1754309377.0872054,5422
1754309377.0873303,9033
1754309377.0874555,8630
1754309377.0875804,4055
1754309377.0877054,518
1754309377.0878305,57
1754309377.0879555,-163
1754309377.0880804,1831
1754309377.0882053,179
1754309377.0883305,-4820
1754309377.0884554,-1946
1754309377.0885804,-1065
1754309377.0887055,-991
1754309377.0888305,-3125
1754309377.0889554,-6153
1754309377.0890803,-10805
1754309377.0892055,-7264
1754309377.0893304,370
1754309377.0894554,10273
1754309377.0895805,13547
1754309377.0897055,13608
1754309377.0898304,8666
1754309377.0899553,5209
1754309377.0900805,5270
1754309377.0902054,3816
1754309377.0903304,4857
1754309377.0904555,83
1754309377.0905805,74
1754309377.0907054,-1754
1754309377.0908303,-434
1754309377.0909555,-1781
1754309377.0910804,-2948
1754309377.0912054,-9940
1754309377.0913305,-12092
1754309377.0914555,-11186
1754309377.0915804,-5823
1754309377.0917053,4384
1754309377.0918305,9349
1754309377.0919554,10091
1754309377.0920804,4097
1754309377.0922055,524
1754309377.0923305,2146
1754309377.0924554,-923
1754309377.0925803,2169
1754309377.0927055,-2594
1754309377.0928304,-3163
1754309377.0929554,-3869
1754309377.0930805,-4624
1754309377.0932055,-2031
1754309377.0933304,-2608
1754309377.0934553,-9754
1754309377.0935805,-12447
1754309377.0937054,-10308
1754309377.0938303,-3748
1754309377.0939555,4505
1754309377.0940804,11159
1754309377.0942054,13639
1754309377.0943303,9552
1754309377.0944555,5827
1754309377.0945804,4674
1754309377.0947053,4666
1754309377.0948305,7342
1754309377.0949554,5819
1754309377.0950804,340
1754309377.0952055,-548
1754309377.0953305,-491
1754309377.0954554,1714
1754309377.0955803,-3171
1754309377.0957055,-9096
1754309377.0958304,-10525
1754309377.0959554,-13988
1754309377.0960805,-7115
